LotArea,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontage,MasVnrArea,GarageYrBlt,Id
-0.380891751392,-1.36682049634,-1.68936849795,-1.02303203602,-0.256574694385,0.530880433372,-0.666431421837,-1.04763997001,0.182160304376,-0.061094010788,-0.623128367801,-0.821164981356,0.0,-1.02604083581,-0.76051191863,1.48679635888,0.0261801634747,0.345779963456,-0.962938277247,-2.36543994704,-2.27515493869,-0.776343123054,-0.772409245285,2.02971478428,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,0.13877748895,-0.586478443185,-0.613987974635,0.0171312808676,2213
-0.875426026973,-0.141352981904,-0.865658649628,-0.417612402721,-0.256574694385,-0.445903860815,-1.06188878037,-0.160674813016,0.517684321757,-0.061094010788,0.353209903418,-0.821164981356,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,-1.02685765143,-0.878532343516,-0.776343123054,2.6035412214,-0.31926402973,-0.0261801634747,3.34186666746,0.0,-0.159453483947,0.25089064789,0.13877748895,0.328040307827,-0.613987974635,-0.483102120468,2214
-0.555986717642,-1.36682049634,0.491039924087,-1.02303203602,-0.256574694385,-0.0840443038888,-1.32552701939,-0.672385480515,-0.796451412986,-0.061094010788,-1.23976306541,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,-0.962938277247,-1.02685765143,-0.529376694722,-0.776343123054,0.915565988058,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,0.13877748895,-0.47888800189,-0.613987974635,-1.85874397414,2215
-0.186979239621,-0.439439674605,-1.30174033404,-0.245644958243,-0.256574694385,0.627849334247,0.274047296205,0.00705257244171,1.07689101739,-0.061094010788,0.993396620731,-0.821164981356,0.0,0.789740522111,-0.76051191863,1.48679635888,0.0261801634747,0.345779963456,-0.962938277247,-1.02685765143,-0.548774230766,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.96911144859,0.13877748895,0.328040307827,0.566992424505,-0.858277171469,2216
1.0944497139,-0.638164136406,-1.59246145698,-1.02303203602,-0.256574694385,-1.31389377841,-2.64371821449,-1.18125331097,-0.796451412986,-0.061094010788,-1.62301865872,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-1.60089900818,-0.962938277247,0.311724644183,0.0864950746789,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.59911109918,0.13877748895,0.597016411065,-0.613987974635,-1.10839387214,2217
-1.04065325594,-2.52604652351,-1.68936849795,-1.02303203602,-0.256574694385,-0.904732318617,-2.20516614381,-0.919712303139,0.452443540599,-0.061094010788,-0.278412443094,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-1.37801889665,-0.776343123054,1.53449024028,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,0.13877748895,-0.47888800189,-0.613987974635,-3.48450252848,2218
-1.07048595006,-2.02923536901,0.733307526536,-1.02303203602,-0.256574694385,-0.471919907391,-1.74126424246,-1.35750920755,0.0842991326394,-0.061094010788,-0.946433365508,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,-0.962938277247,-1.02685765143,-1.32952505654,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,0.13877748895,-0.909249767072,-0.613987974635,-2.85921077681,2219
-0.186979239621,-1.69802793268,-1.68936849795,-1.02303203602,-0.256574694385,0.0862425464295,-1.14300823853,-2.03694726051,0.210120639157,-0.061094010788,-1.34253551502,-0.821164981356,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,-0.952006017637,-0.962938277247,-1.02685765143,-1.22768799231,-0.776343123054,-0.209750834171,3.59570066029,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,0.13877748895,-0.47888800189,-0.613987974635,-2.44234960903,2220
-1.37041926708,1.18347676343,1.12093569045,2.45400834821,-0.256574694385,-1.03008236121,1.40211476124,1.41994258215,-0.796451412986,-0.061094010788,0.336081161818,1.21778208119,0.0,0.789740522111,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,0.625637863748,0.311724644183,0.270771667098,0.692563524398,0.22162061435,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,0.13877748895,-1.33961153225,0.741952483637,1.18434255065,2221
-1.37776269948,1.08411453253,0.975575128986,2.44929691137,-0.256574694385,-1.03008236121,1.39704479511,1.41425690806,-0.796451412986,-0.061094010788,0.331798976418,1.21778208119,0.0,0.789740522111,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,0.625637863748,0.311724644183,0.0622481546238,0.384274474933,0.22162061435,-0.31926402973,-0.0261801634747,5.29107851444,0.0,-0.159453483947,0.25089064789,0.13877748895,-1.33961153225,0.654472454071,1.05928420032,2222
3.19329448627,0.819148583466,0.587946965067,0.625970856231,-0.256574694385,1.38231468496,2.02065062971,2.51159200614,-0.796451412986,-0.061094010788,1.15826075863,1.21778208119,0.0,2.60552188003,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,-0.962938277247,1.65030693979,1.53646089398,-0.776343123054,0.090333651757,4.3786935983,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.990891346719,0.13877748895,-0.102321457355,-0.613987974635,0.725795266093,2223
0.283459398402,0.819148583466,0.587946965067,-1.02303203602,-0.256574694385,0.838342802002,-0.336883623063,-0.678071154598,1.32387397463,-0.061094010788,0.704349106225,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.994672954002,0.625637863748,1.65030693979,1.68194241431,2.10706622194,-0.17224027343,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.990891346719,0.13877748895,-0.102321457355,-0.613987974635,0.725795266093,2224
0.102168411066,0.156733710797,-0.429576965219,-1.02303203602,-0.256574694385,-1.31389377841,-2.64371821449,-0.604157391515,1.38445469999,-0.061094010788,0.815685926628,-0.821164981356,0.0,0.789740522111,-0.76051191863,1.48679635888,0.0261801634747,0.994672954002,-0.962938277247,0.311724644183,0.0719469226458,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,1.73089204555,0.13877748895,0.381835528474,-0.613987974635,-0.107927069466,2225
0.0402082002045,0.653544865299,0.297225842128,2.23492653538,-0.256574694385,-0.611460520847,1.61505333891,1.53649890085,-0.796451412986,-0.061094010788,0.42386596252,1.21778208119,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,0.625637863748,0.311724644183,-0.180221045928,3.10447197021,1.47822439917,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,0.13877748895,0.274245087179,-0.613987974635,0.517364682203,2226
-1.31511404183,0.487941147131,0.0549582396789,1.08062451081,-0.256574694385,-0.405697243379,0.593455162709,1.00204553702,-0.796451412986,-0.061094010788,0.0213405349117,1.21778208119,0.0,0.789740522111,-0.76051191863,-1.09586001705,0.0261801634747,-0.303113027091,0.625637863748,0.311724644183,0.207729674955,1.39981487317,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,0.13877748895,-1.44720197355,1.86461286307,0.308934098313,2227
0.401183799039,1.1503560198,1.07248216997,1.41749224451,-0.256574694385,-0.173917919334,1.20438608198,1.10438767052,-0.796451412986,-0.061094010788,0.0984198721132,1.21778208119,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.994672954002,-0.962938277247,1.65030693979,1.546159662,-0.776343123054,-0.284771955652,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,0.13877748895,0.274245087179,1.26683266103,1.18434255065,2228
0.696986435338,1.18347676343,1.07248216997,0.790871145456,-0.256574694385,-0.959129506913,-0.311533792388,-0.649642784182,1.20737257971,-0.061094010788,0.618705398224,1.21778208119,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,-0.303113027091,0.625637863748,0.311724644183,0.692668076058,-0.776343123054,2.82860458585,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.96911144859,0.13877748895,2.04948736855,-0.613987974635,1.18434255065,2229
-0.00293446513618,1.1503560198,1.07248216997,-1.02303203602,-0.256574694385,-0.481380287965,-1.75140417473,-1.24095288885,0.904468952905,-0.061094010788,-0.104983934391,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,0.311724644183,-0.335401334281,0.130389375373,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,0.13877748895,0.220449866531,-0.613987974635,1.18434255065,2230
0.505598228454,1.21659750707,1.12093569045,-1.02303203602,-0.256574694385,0.568721955664,-0.625871692758,-1.00215457735,1.10485135217,-0.061094010788,0.259001824616,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,1.65030693979,0.954534812653,-0.776343123054,0.427928698425,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,1.36089169613,0.13877748895,0.650811631713,-0.176587826805,1.22602866743,2231
0.705706761311,0.587303378032,0.200318801148,-1.02303203602,-0.256574694385,2.22192346084,1.14608147142,0.984988514773,-0.796451412986,-0.061094010788,0.0084939787114,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.994672954002,0.625637863748,0.311724644183,-0.151124741862,1.50862277298,-0.772409245285,4.3786935983,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,0.13877748895,0.328040307827,0.319132340735,0.433992448647,2232
1.93917392198,0.487941147131,0.0549582396789,1.14422890808,0.495456062403,-0.661127518856,0.540220518292,0.305550461816,-0.796451412986,-0.061094010788,-0.503227176599,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,0.625637863748,0.311724644183,0.527789019683,1.78064252251,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,0.13877748895,1.29635427949,1.04813258712,0.308934098313,2233
0.318340702294,1.0509937889,0.878668088006,1.40100221559,-0.256574694385,-0.360760435656,0.986377538172,0.828632477481,-0.796451412986,-0.061094010788,-0.109266119791,1.21778208119,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,-0.0104926055417,0.901111999036,1.00934238991,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,0.13877748895,0.704606852361,0.887752532913,1.01759808354,2234
-0.43596749438,0.918510814366,0.733307526536,1.85801158858,-0.256574694385,-0.266156629924,1.57956357597,1.49669918227,-0.796451412986,-0.061094010788,0.393890664719,1.21778208119,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,0.311724644183,-0.165672893895,0.719765499351,0.20286533398,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,2.10089239496,0.13877748895,-0.102321457355,-0.613987974635,0.850853616427,2235
0.37502282112,1.18347676343,1.07248216997,1.35859928407,-0.256574694385,0.750834281699,2.13218988468,1.64736954548,-0.796451412986,-0.061094010788,0.507368577822,1.21778208119,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,0.246524747043,-0.776343123054,-0.247261394912,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.96911144859,0.13877748895,0.543221190418,-0.613987974635,1.18434255065,2236
0.374563856595,1.11723527617,1.02402864948,2.67780159787,-0.256574694385,-0.384411387089,2.33498853008,2.31827908731,-0.796451412986,-0.061094010788,1.01266645503,1.21778208119,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,1.65030693979,2.05049559915,-0.776343123054,-0.247261394912,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,0.13877748895,0.865992514304,-0.613987974635,1.10097031709,2237
-0.200748175368,0.852269327099,0.636400485557,2.06060337249,-0.256574694385,-1.23111544839,0.763299028232,0.555720121482,-0.796451412986,-0.061094010788,-0.314811018995,3.25672914375,0.0,0.789740522111,-0.76051191863,-1.09586001705,0.0261801634747,0.994672954002,-0.962938277247,2.9888892354,1.52676212595,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,1.73089204555,0.13877748895,1.51153516208,0.84401251813,0.767481382871,2238
-0.12318317066,1.18347676343,1.12093569045,-1.02303203602,-0.256574694385,1.26879011808,0.124483295222,-0.160674813016,-0.796451412986,-0.061094010788,-0.854366379406,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,-0.962938277247,-2.36543994704,-2.27515493869,-0.776343123054,0.20286533398,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.59911109918,0.13877748895,0.435630749122,-0.613987974635,0.0171312808676,2239
-1.21964942065,0.852269327099,0.587946965067,1.0123086767,-0.256574694385,-0.545237856834,0.37037665277,0.115080380025,-0.796451412986,-0.061094010788,-0.646680387502,1.21778208119,0.0,0.789740522111,-0.76051191863,-1.09586001705,0.0261801634747,-1.60089900818,-0.962938277247,0.311724644183,-0.374196406369,-0.776343123054,1.51573495991,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,0.13877748895,-1.98515418003,0.822142510739,0.767481382871,2240
0.991871142587,-0.240715212804,-1.0110192111,1.01466439512,2.83928525439,-1.1057654058,0.398261466512,0.146351587483,-0.796451412986,-0.061094010788,-0.623128367801,1.21778208119,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,1.65030693979,1.84682147068,-0.776343123054,1.4594691188,-0.31926402973,-0.0261801634747,5.85812196083,0.0,-0.159453483947,1.73089204555,0.13877748895,-0.102321457355,0.10043226682,-0.608160470802,2241
-1.28298652508,0.123612967163,-0.478030485709,0.788515427038,-0.256574694385,-0.672952994573,-0.0073358242878,-0.308502339182,-0.796451412986,-0.061094010788,-0.965703199808,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,0.311724644183,0.144687682811,-0.776343123054,1.10311879176,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,0.13877748895,-0.102321457355,-0.613987974635,-0.149613186244,2242
-1.64074937225,0.156733710797,-0.429576965219,-0.273913579253,-0.256574694385,-0.765191705162,-1.24947752736,-0.635428598973,0.485063931178,-0.061094010788,-0.0343278752895,-0.821164981356,0.0,0.789740522111,-0.76051191863,1.48679635888,0.0261801634747,-0.303113027091,0.625637863748,-1.02685765143,-0.645761910986,0.057850775499,-0.284771955652,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,0.13877748895,-1.5009971942,-0.613987974635,-0.107927069466,2243
-1.7993216156,0.0573714798966,1.02402864948,0.157182891149,-0.256574694385,-1.25476639983,-1.31031712098,-1.7697205786,0.280021476112,-0.061094010788,-1.07704002021,1.21778208119,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,-0.962938277247,-1.02685765143,-0.834887887417,0.311735875059,1.12187407213,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,0.13877748895,-2.57690160715,-0.613987974635,-0.2329854198,2244
-1.8860659108,0.0573714798966,-0.574937526689,0.00641691242903,-0.256574694385,-1.25476639983,-1.4725560373,-1.7697205786,0.280021476112,-0.061094010788,-1.07704002021,1.21778208119,0.0,-1.02604083581,-0.76051191863,-2.38718820501,0.0261801634747,-1.60089900818,0.625637863748,-1.02685765143,-0.834887887417,-0.776343123054,1.12187407213,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,0.13877748895,-2.57690160715,-0.613987974635,-0.2329854198,2245
1.87354199492,-0.108232238271,-0.817205129138,0.826206921718,-0.256574694385,-0.538142571404,0.17771793964,0.0326381058166,-0.796451412986,-0.061094010788,-0.708772075803,1.21778208119,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-1.02886324786,-0.041889799328,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,4.37082764322,-1.59911109918,0.13877748895,-0.102321457355,-0.613987974635,-0.44141600369,2246
-1.91337430004,-0.0419907510038,1.07248216997,-0.179684842553,-0.256574694385,-0.869255891467,-1.25961745963,-1.71286383776,0.475743819584,-0.061094010788,-0.854366379406,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-2.36543994704,-2.27515493869,0.919246649005,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,0.13877748895,-2.57690160715,-0.613987974635,0.0171312808676,2247
-0.762979718372,0.388578916231,-0.0904023217906,0.234921598926,-0.256574694385,-0.646936947996,-0.575172031408,-0.945297836514,-0.796451412986,-0.061094010788,-1.44530796462,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-1.60089900818,-0.962938277247,-1.02685765143,-0.994917559781,2.07986424699,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,0.13877748895,-0.532683222537,-0.613987974635,0.183875747979,2248
-0.737736669503,0.355458172598,0.975575128986,0.479916314346,-0.256574694385,-0.824319083744,-0.50165752245,-0.862855562306,-0.796451412986,-0.061094010788,-1.38321627632,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-0.994917559781,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,0.13877748895,-0.47888800189,-0.613987974635,0.142189631201,2249
0.592113041398,0.421699659864,-0.0419488013008,0.501117780104,-0.256574694385,-0.800668132311,-0.453492844168,-0.737770732473,-0.796451412986,-0.061094010788,-1.28900819751,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,0.311724644183,0.0719469226458,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,0.13877748895,0.274245087179,-0.613987974635,0.225561864757,2250
-0.0954158169037,-2.36044280535,-1.68936849795,-1.02303203602,-0.256574694385,0.308561489901,-0.904719830182,0.00420973540005,0.801947725372,-0.061094010788,0.738606589426,-0.821164981356,0.0,0.789740522111,-0.76051191863,1.48679635888,0.0261801634747,0.345779963456,-0.962938277247,-1.02685765143,-0.878532343516,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.96911144859,0.13877748895,-0.102321457355,-0.613987974635,-3.27607194459,2251
0.195567691883,-0.00887000737033,-0.671844567668,0.951059997846,-0.256574694385,0.457562483929,1.37929991363,1.24652952261,-0.796451412986,-0.061094010788,0.205474507115,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,0.270771667098,-0.776343123054,0.052823091016,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,-0.614438622079,0.865992514304,1.58759276944,-0.316357653356,2252
-0.216352969215,0.852269327099,0.587946965067,-1.02303203602,-0.256574694385,-0.405697243379,-1.67028471657,-1.1215537331,0.671466163057,-0.061094010788,-0.229167310993,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,-0.383895174391,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,-0.614438622079,-0.694068884481,-0.613987974635,0.767481382871,2253
0.0762369154092,0.752907096199,0.442586403597,-0.584868410363,-0.256574694385,-0.826684178888,-1.65000485203,-0.638271436015,0.997670068844,-0.061094010788,0.43457142602,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,-0.345100102303,1.54489207292,0.427928698425,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,-0.614438622079,-0.102321457355,-0.380707895792,0.642423032537,2254
-0.270281300891,0.918510814366,0.733307526536,1.02879870562,-0.256574694385,-1.19090883096,-0.303928843185,-0.572886184057,0.990679985149,-0.061094010788,0.477393280021,1.21778208119,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,-0.0880827497181,1.54489207292,0.127844212498,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,-0.614438622079,-0.102321457355,-0.613987974635,0.892539733205,2255
-0.445146784878,0.819148583466,0.539493444577,-0.0477646111734,-0.256574694385,-0.658762423713,-0.892044914845,-1.30065246672,1.2120326355,-0.061094010788,0.132677355314,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,0.311724644183,-0.23841365406,-0.776343123054,0.052823091016,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,-0.614438622079,-0.317502339946,-0.613987974635,0.725795266093,2256
-0.531202633297,0.918510814366,0.878668088006,-1.02303203602,-0.256574694385,0.904565466014,-0.265904097173,-0.54445781364,2.33044602678,-0.061094010788,1.72993250955,-0.821164981356,0.0,2.60552188003,1.31490378455,2.77812454685,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,0.0622481546238,0.928313973989,-0.209750834171,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,-0.614438622079,-0.47888800189,-0.613987974635,0.850853616427,2257
-0.059387101699,0.686665608932,0.394132883108,-1.02303203602,-0.256574694385,1.44853734898,0.317142008352,0.109394705941,-0.796451412986,-0.061094010788,-0.650962572902,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,0.311724644183,-0.23841365406,-0.776343123054,-0.378548357505,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,-0.614438622079,-0.102321457355,-0.234907846516,0.559050798981,2258
-0.495632882617,0.719786352566,0.442586403597,-1.02303203602,-0.256574694385,0.821787135999,-0.354628504535,-0.678071154598,0.909129008702,-0.061094010788,0.323234605618,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,-0.374196406369,1.85318112239,0.803034305835,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,-0.614438622079,-0.102321457355,-0.613987974635,0.600736915759,2259
1.91507828442,-0.240715212804,-1.0110192111,0.272613093606,-0.256574694385,0.464657769359,0.656829739397,-0.0583326795165,-0.796451412986,-0.061094010788,-0.777287042204,1.21778208119,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,0.625637863748,0.311724644183,0.0525493866017,-0.776343123054,1.25316103473,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,-0.614438622079,-0.102321457355,0.392032365373,-0.608160470802,2260
-1.16457367766,0.554182634398,0.151865280659,-0.438813868478,-0.256574694385,0.857263563148,0.312072042217,0.0866520096082,-0.796451412986,-0.061094010788,-0.668091314502,1.21778208119,0.0,0.789740522111,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,-0.962938277247,0.311724644183,0.0525493866017,-0.776343123054,1.25316103473,-0.31926402973,-0.0261801634747,4.58227420645,0.0,-0.159453483947,1.36089169613,-0.614438622079,-1.66238285614,-0.613987974635,0.392306331869,2261
-1.07782938245,0.620424121665,0.248772321638,1.15836321859,-0.256574694385,-0.400967053092,0.682179570072,0.490334869524,-0.796451412986,-0.061094010788,-0.364056151096,1.21778208119,0.0,-1.02604083581,-0.76051191863,-2.38718820501,0.0261801634747,-1.60089900818,0.625637863748,0.311724644183,0.0719469226458,-0.776343123054,0.427928698425,3.10633007404,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,-0.614438622079,-1.82376851808,-0.613987974635,0.475678565425,2262
0.576737729814,1.11723527617,0.975575128986,1.29970632364,-0.256574694385,-0.92838327005,0.26897733007,0.0440094539833,2.41199700322,-0.061094010788,2.24807694296,1.21778208119,0.0,2.60552188003,1.31490378455,1.48679635888,0.0261801634747,2.29245893509,0.625637863748,1.65030693979,1.26004600535,0.311735875059,-0.17224027343,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,-0.614438622079,1.56533038272,0.450352385084,1.10097031709,2263
-0.0954158169037,1.1503560198,1.07248216997,1.57061394165,-0.256574694385,2.37328955001,-0.139154943798,3.38150014089,-0.796451412986,-0.061094010788,1.81343512485,1.21778208119,0.0,0.789740522111,1.31490378455,1.48679635888,0.0261801634747,0.994672954002,2.21421400474,1.65030693979,3.10766131355,-0.776343123054,1.75955360473,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,-0.614438622079,-0.909249767072,-0.613987974635,1.10097031709,2264
-0.0954158169037,-0.0751114946372,0.248772321638,1.4434051471,-0.256574694385,-1.18854373581,0.144763159762,0.783147084815,-0.796451412986,-0.061094010788,-0.143523602992,1.21778208119,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,-0.962938277247,1.65030693979,1.74013502244,0.529351674681,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,1.73089204555,-0.614438622079,-0.102321457355,-0.613987974635,-0.399729886912,2265
-0.408429622886,1.1503560198,1.02402864948,0.854475542728,-0.256574694385,0.613658763387,1.44267449032,1.31760044865,-0.796451412986,-0.061094010788,0.259001824616,1.21778208119,0.0,0.789740522111,-0.76051191863,-1.09586001705,0.0261801634747,-0.303113027091,0.625637863748,0.311724644183,0.42110257144,-0.776343123054,2.30345673547,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,-0.614438622079,-0.425092781242,0.588862431896,1.14265643387,2266
0.979249618152,1.1503560198,1.02402864948,2.64717725844,-0.256574694385,0.251799206461,2.98394419536,3.08584508856,-0.796451412986,-0.061094010788,1.59076148404,1.21778208119,0.0,-1.02604083581,1.31490378455,-2.38718820501,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,1.23579908529,2.75991362081,0.728013184353,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.96911144859,-0.614438622079,0.865992514304,-0.613987974635,1.14265643387,2267
